STATE_ALPHA	COUNTY_NAME	PRIM_LAT_DEC	PRIM_LONG_DEC
AZ	Navajo	36.692425	-110.6304392
AZ	Navajo	36.8452768	-110.3504116
AZ	Apache	34.9766921	-109.8223383
AZ	Navajo	35.7194515	-110.3148511
AZ	Cochise	32.3020197	-109.6072879
AZ	Graham	32.6556235	-109.7989666
AZ	Mohave	34.9688924	-114.3930143
AZ	Cochise	32.0336922	-110.1159029
AZ	Cochise	32.0192483	-110.107847
AZ	Cochise	32.0800794	-110.0795139
AZ	Maricopa	33.4497659	-112.0837599
AZ	Pima	31.9031282	-112.5337542
AZ	Yuma	33.0453173	-114.0791033
AZ	Coconino	35.7466649	-111.6490393
AZ	Coconino	35.7936099	-111.106808
AZ	Maricopa	33.6892053	-112.1226529
AZ	Cochise	32.3358333	-110.0166667
AZ	La Paz	33.6025342	-113.4132539
AZ	La Paz	33.0434628	-114.6571363
AZ	Maricopa	33.6953164	-112.1201529
AZ	Cochise	32.3413889	-110.0113889
AZ	Pima	32.2714479	-112.9651587
AZ	Apache	34.8922502	-109.7937252
AZ	Coconino	36.1422036	-112.2815632
AZ	Navajo	34.8050302	-109.8617803
AZ	Navajo	36.8266665	-110.2256865
AZ	Pinal	33.0445011	-111.7329097
AZ	Gila	33.4079007	-110.4904005
AZ	Navajo	33.8291592	-109.9860812
AZ	Pima	32.2664628	-111.4170534
AZ	Yuma	32.9969905	-113.3321323
AZ	Pima	32.0556166	-113.1998955
AZ	Pima	32.023673	-113.1323926
AZ	Pima	32.0227502	-113.1425789
AZ	Maricopa	33.6055945	-112.3146036
AZ	Maricopa	33.4398796	-112.3432936
AZ	Pima	32.0214667	-111.5084437
AZ	Pima	31.9396344	-113.0112486
AZ	Pima	31.885083	-111.2725993
AZ	Maricopa	33.9428069	-113.1740805
AZ	Yuma	32.6467185	-113.3415732
AZ	Maricopa	33.9850285	-112.8962934
AZ	Pima	31.9189709	-111.2867671
AZ	Pima	31.5786317	-111.5092453
AZ	Pima	32.1414653	-111.4023296
AZ	Pima	31.6342535	-111.6370547
AZ	Pinal	32.5653429	-111.7376261
AZ	Pima	32.4772892	-111.7934614
AZ	Mohave	36.3072321	-113.4932311
AZ	Mohave	36.3074801	-113.4932725
AZ	Mohave	36.3424804	-113.4418845
AZ	Coconino	36.6741543	-111.6859942
AZ	Navajo	36.086856	-110.3817871
AZ	Maricopa	33.5111519	-112.3321024
AZ	Pinal	32.6377814	-110.916917
AZ	Maricopa	33.7377345	-112.6328745
AZ	Navajo	33.8152901	-109.9874479
AZ	Navajo	34.0445667	-110.5186738
AZ	Coconino	35.8284193	-112.0888541
AZ	Navajo	34.9122461	-110.6204089
AZ	Cochise	31.6756473	-110.0809102
AZ	Pima	32.3717249	-112.8607099
AZ	Pima	32.3356141	-112.9065451
AZ	Pima	32.0445102	-112.6851507
AZ	Pima	32.0267327	-112.690707
AZ	Pinal	33.0328285	-112.0731983
AZ	Coconino	36.112337	-112.4512229
AZ	Coconino	36.3166489	-112.632689
AZ	Pima	32.2667358	-111.9995791
AZ	Apache	36.5600372	-109.9533142
AZ	Mohave	35.340831	-113.6007724
AZ	Pima	31.9339687	-111.5406657
AZ	Pima	31.9700799	-111.3920497
AZ	Pima	31.9220241	-111.581223
AZ	Pima	32.0683979	-112.7248744
AZ	Mohave	34.231965	-113.601597
AZ	La Paz	34.2700146	-113.568917
AZ	Cochise	32.2197838	-109.5099287
AZ	Graham	32.5468493	-110.3068389
AZ	La Paz	33.4108669	-113.9235456
AZ	Mohave	34.4761285	-113.5129847
AZ	Apache	36.3386669	-109.6874937
AZ	La Paz	33.6111426	-113.791878
AZ	Pima	32.123951	-112.875157
AZ	Apache	34.3844836	-109.3987082
AZ	Coconino	36.269703	-112.4854608
AZ	Maricopa	33.7283663	-113.3149184
AZ	Cochise	32.0134216	-109.2120057
AZ	Coconino	35.8697858	-113.0060193
AZ	Coconino	35.9455402	-112.9282522
AZ	Pima	32.4281206	-111.9531896
AZ	Yavapai	33.9995078	-112.4132754
AZ	Pima	32.0973322	-110.469891
AZ	Navajo	33.93227	-109.9395463
AZ	Navajo	33.8285862	-109.974154
AZ	Navajo	33.9447697	-109.923713
AZ	Mohave	36.3979376	-113.3896713
AZ	Apache	36.7875006	-109.4228846
AZ	Mohave	34.9927808	-114.4069036
AZ	Gila	33.5242212	-110.4948252
AZ	Graham	32.6063269	-109.8407558
AZ	Apache	34.5508422	-109.3017364
AZ	Graham	32.854509	-109.5767432
AZ	Maricopa	33.4983756	-112.1343177
AZ	Pima	31.8150745	-112.5568109
AZ	Pima	31.84924	-112.5720895
AZ	Pima	31.8378515	-112.5665336
AZ	Pima	31.9070222	-111.8042877
AZ	Pima	31.8864689	-111.6465031
AZ	Pima	31.9239658	-111.8537336
AZ	Pima	31.9042374	-112.6207034
AZ	Pinal	33.1322841	-110.9237224
AZ	Mohave	36.514419	-113.5776842
AZ	Gila	33.786995	-110.3531601
AZ	Yavapai	33.9921918	-112.370479
AZ	Mohave	34.9674066	-114.295572
AZ	Coconino	36.7795295	-111.2669926
AZ	Navajo	36.3572223	-110.0323426
AZ	Yavapai	34.4886352	-112.8107366
AZ	Pima	32.216743	-110.9681473
AZ	Graham	33.2167323	-109.8416461
AZ	Mohave	36.3874827	-113.9530147
AZ	Cochise	32.2261855	-110.1367381
AZ	Yavapai	34.041977	-112.3096098
AZ	Graham	32.8326967	-109.7942784
AZ	Gila	33.4733868	-110.1667616
AZ	Pinal	32.9370111	-111.1592798
AZ	Pinal	32.9293164	-111.158054
AZ	Maricopa	33.3519866	-112.5865542
AZ	Apache	35.0977302	-109.7315181
AZ	Pima	31.8164711	-111.6337233
AZ	Maricopa	33.491704	-113.23908
AZ	Yavapai	34.4669678	-112.887684
AZ	Maricopa	33.3703489	-111.8621774
AZ	Maricopa	33.4033799	-111.8498631
AZ	Mohave	35.337217	-114.124676
AZ	Gila	33.4761647	-110.2459302
AZ	Coconino	36.2502617	-111.9498883
AZ	Mohave	35.6328398	-114.3202471
AZ	Maricopa	33.5647897	-112.1263352
AZ	Pima	31.9700799	-111.3923275
AZ	Mohave	35.4027715	-114.1841224
AZ	Yavapai	34.5905748	-113.2188087
AZ	Pima	31.7242489	-111.9804009
AZ	Pima	31.702032	-111.3023199
AZ	Pinal	33.1639496	-110.9826134
AZ	Yavapai	34.1000297	-112.5643403
AZ	Yavapai	34.0883801	-112.5508363
AZ	Mohave	36.07149	-113.4587563
AZ	Maricopa	33.6236801	-112.1839659
AZ	Mohave	35.3227729	-114.11162
AZ	Mohave	34.3147417	-113.5529848
AZ	Yavapai	34.6739121	-112.5440608
AZ	Pima	32.2722976	-111.1548216
AZ	Mohave	35.9169312	-113.5199377
AZ	Gila	33.7975508	-110.1201011
AZ	Mohave	35.9418275	-113.5271018
AZ	Gila	33.8375945	-110.116247
AZ	Gila	33.7367184	-110.1623226
AZ	La Paz	33.4964202	-114.0652173
AZ	Maricopa	33.5035492	-112.1594245
AZ	Cochise	32.071473	-109.4653403
AZ	Yavapai	34.3080766	-113.2754749
AZ	Maricopa	33.35005	-111.6095781
AZ	Coconino	36.653598	-111.9107252
AZ	Graham	32.9931115	-110.4287026
AZ	Gila	33.2131909	-110.5342372
AZ	Gila	33.8697102	-110.1952698
AZ	Yavapai	34.0537952	-112.4112313
AZ	Pinal	32.7449782	-110.7927749
AZ	Coconino	35.8218803	-111.8678993
AZ	Coconino	35.087514	-111.1418107
AZ	Mohave	36.1485935	-113.3518784
AZ	Mohave	36.1963704	-113.3666013
AZ	Mohave	36.244179	-113.5035937
AZ	Pima	32.3728432	-112.0309692
AZ	Pima	32.1831295	-111.6692866
AZ	Graham	33.0873011	-109.8143001
AZ	Coconino	36.091928	-111.989332
AZ	Coconino	36.12	-111.9469444
AZ	Cochise	32.3006311	-109.595621
AZ	Graham	32.6614568	-109.7928557
AZ	Cochise	31.8537041	-109.2881178
AZ	Cochise	31.8514833	-109.2852257
AZ	Coconino	35.8619324	-112.2487816
AZ	Coconino	35.8583675	-112.2478372
AZ	Mohave	36.3516898	-113.3405224
AZ	Yuma	33.0050403	-114.3468893
NM	Hidalgo	32.5078545	-109.0361696
AZ	Mohave	35.615269	-114.2149587
AZ	Yavapai	34.0383618	-112.7893462
AZ	Coconino	36.9527664	-111.4429349
AZ	Coconino	35.6847184	-111.9396043
AZ	Graham	33.3919997	-110.3231524
AZ	Yuma	32.7039358	-114.0157671
AZ	Pima	32.1981136	-113.278232
AZ	Graham	33.4047772	-110.3195414
AZ	Apache	36.1572263	-109.4448274
AZ	Mohave	36.688595	-113.2082775
AZ	Mohave	36.6695888	-113.194625
AZ	Apache	35.5056417	-109.3375452
AZ	Pinal	32.8922891	-110.8431623
AZ	Coconino	36.6485994	-111.6268247
AZ	Pinal	32.6764596	-111.0223303
AZ	Pinal	32.79817	-112.17423
AZ	Pinal	32.8509008	-110.8609402
AZ	Yavapai	34.215304	-112.7312892
AZ	Coconino	36.0694276	-112.5879626
AZ	Apache	36.148893	-109.5028839
AZ	Cochise	32.2989623	-110.2061856
AZ	Pinal	32.6489598	-110.9928851
AZ	Apache	36.7508349	-109.7470561
AZ	Cochise	31.6738994	-109.901844
AZ	Yavapai	34.2119122	-112.7082448
AZ	Mohave	34.9674357	-114.3069693
AZ	Mohave	36.9433177	-113.2443917
AZ	Mohave	35.6005468	-114.2030137
AZ	Cochise	32.1547263	-110.0264557
AZ	Graham	32.5274817	-110.1262721
AZ	Pinal	32.8383608	-110.8336235
AZ	Gila	33.4845194	-110.3648931
AZ	Navajo	33.6390312	-109.9318491
AZ	Apache	34.4799971	-109.6637084
AZ	Navajo	34.6406188	-109.9362805
AZ	Apache	34.8066968	-109.5517746
AZ	Coconino	35.6772591	-112.029219
AZ	Coconino	35.830661	-111.9449624
AZ	Coconino	36.7663334	-111.321652
AZ	Apache	36.1477821	-109.4442717
AZ	Apache	35.910614	-109.9833633
AZ	Yuma	32.6922247	-114.0233571
AZ	Mohave	36.6577619	-113.0491016
AZ	Pinal	32.8478291	-112.103473
AZ	Mohave	35.0080634	-113.6602172
AZ	Coconino	35.6800003	-111.144865
AZ	Apache	35.0644735	-109.1459262
AZ	Cochise	32.3903527	-109.3975636
AZ	Pinal	32.8595115	-110.8176059
AZ	Apache	34.3069852	-109.5234319
AZ	Mohave	35.0136185	-113.6882737
AZ	Mohave	34.8827854	-113.9688367
AZ	Mohave	34.3791862	-113.4138138
AZ	Mohave	35.0686182	-113.5193796
AZ	Pima	31.5781437	-111.6437213
AZ	Pima	31.9803574	-111.3831607
AZ	Pima	31.982936	-111.3955525
AZ	Apache	33.9264372	-109.6595396
AZ	Navajo	34.9278023	-110.4451268
AZ	Graham	32.4403474	-109.8175714
AZ	Cochise	31.6787201	-109.130535
AZ	La Paz	33.622251	-114.0627198
AZ	Cochise	31.5581502	-110.3625803
AZ	Maricopa	33.7419776	-113.2126921
AZ	La Paz	33.8111316	-114.404676
AZ	Navajo	34.0211587	-110.4817789
AZ	Cochise	32.1517483	-109.4817294
AZ	Pima	32.2839641	-111.1923231
AZ	Maricopa	33.8667036	-112.0320966
AZ	Coconino	36.2074811	-112.4812934
AZ	Gila	33.8559356	-110.1402931
AZ	Gila	33.8584667	-110.1404263
AZ	Cochise	32.1456405	-109.4404001
AZ	Cochise	32.1980442	-109.6343709
AZ	Graham	32.4792451	-109.7922781
AZ	Gila	33.0253429	-110.7467717
AZ	Maricopa	33.861146	-112.0065442
AZ	Coconino	36.2244252	-112.4785158
AZ	Graham	33.2222807	-110.3942626
AZ	La Paz	33.6380841	-114.0632757
AZ	Maricopa	33.7278164	-112.0484837
AZ	Cochise	32.1945905	-110.3008662
AZ	Coconino	36.115263	-111.8809944
AZ	Coconino	35.9188863	-111.0918068
AZ	Pinal	32.9689543	-110.5673211
AZ	Mohave	34.4808457	-114.2716197
AZ	Mohave	34.7861243	-113.4685425
AZ	Mohave	35.0833408	-113.4590996
AZ	Mohave	35.1930548	-114.4360725
AZ	Pinal	32.8545109	-110.6064882
AZ	Graham	32.6486792	-109.8195221
AZ	Pima	32.0389541	-112.7173748
AZ	Mohave	36.135814	-114.5608121
AZ	Yuma	33.1992028	-114.1999411
AZ	Mohave	35.7199907	-114.1744033
AZ	Pinal	32.7484024	-110.9006624
AZ	Mohave	35.4263821	-114.1871783
AZ	Coconino	36.1535944	-112.0010001
AZ	Pima	31.6284221	-111.3400988
AZ	Pinal	32.8511698	-111.7142947
AZ	Maricopa	33.4687915	-112.0730811
AZ	Graham	32.7156242	-109.9006356
AZ	Maricopa	33.2649741	-111.6509351
AZ	Pinal	32.9042287	-111.5184563
AZ	Pinal	32.7558935	-111.6709584
AZ	Maricopa	33.4642111	-111.9390333
AZ	Maricopa	33.4908769	-111.9598677
AZ	Graham	32.9300647	-110.4356498
AZ	Mohave	35.4172157	-114.2269012
AZ	La Paz	34.2030766	-113.6438207
AZ	Mohave	35.5336203	-114.2217395
AZ	Maricopa	33.4198322	-111.9335496
AZ	Maricopa	33.4528158	-112.0243292
AZ	Maricopa	33.4619884	-111.9984796
AZ	Maricopa	33.4408782	-111.9409775
AZ	Pima	32.237298	-110.9903704
AZ	Pima	32.2425758	-110.8742549
AZ	Yuma	32.6902221	-114.4960374
AZ	Mohave	34.6533431	-114.1538395
AZ	Pima	32.2442427	-111.167877
AZ	Pima	32.3533918	-112.8729326
AZ	Mohave	36.3408145	-113.143821
AZ	Maricopa	33.3255978	-112.7640604
AZ	Maricopa	33.3230979	-112.7237812
AZ	Maricopa	33.3480974	-112.7482267
AZ	Maricopa	33.3610612	-112.8169113
AZ	Maricopa	33.3339307	-112.8260073
AZ	Maricopa	33.2367104	-112.7779489
AZ	Pinal	32.6678376	-111.8167956
AZ	Pima	32.1886726	-112.8304311
AZ	Graham	33.4088545	-110.1085245
AZ	Yuma	32.6475499	-114.7260666
AZ	Pima	31.5798104	-111.600664
AZ	Pima	31.5911993	-111.55594
AZ	Mohave	34.452239	-113.6202105
AZ	Mohave	34.4211304	-113.3821463
AZ	La Paz	33.035595	-114.5830084
AZ	Mohave	34.5763999	-114.2066183
AZ	Maricopa	33.7653104	-113.2746394
AZ	Mohave	35.1066729	-113.5279912
AZ	Navajo	35.2933475	-110.369296
AZ	Navajo	35.3411258	-109.9887317
AZ	Mohave	34.4439068	-113.5088177
AZ	Gila	33.645101	-110.2788804
AZ	Coconino	36.3524819	-112.409903
AZ	Yavapai	34.1853036	-112.8274034
AZ	Pima	31.5839775	-111.509827
AZ	Pima	31.6767529	-111.5853858
AZ	Pima	32.2209095	-110.9564802
AZ	Pima	31.7142529	-111.4787143
AZ	Pima	31.7534192	-111.4112122
AZ	Pima	31.740673	-111.4124409
AZ	Graham	33.2490153	-109.8962387
AZ	Graham	33.2664456	-109.8414734
AZ	Pima	31.8442459	-111.8801219
AZ	Graham	32.687775	-109.682595
AZ	Graham	32.687012	-109.6961884
AZ	Navajo	34.7364198	-110.0628949
AZ	Mohave	34.3677961	-113.6010425
AZ	Mohave	34.3694628	-113.5815973
AZ	Mohave	34.430882	-113.3906933
AZ	Coconino	36.0447066	-111.9446072
AZ	Mohave	35.0041762	-113.4460432
AZ	Mohave	35.590269	-114.1632905
AZ	Pima	31.8764721	-111.2834329
AZ	Graham	32.3942385	-109.9631284
AZ	Graham	32.9111751	-109.8206372
AZ	Pinal	33.0250651	-110.732049
AZ	Cochise	31.8409228	-109.6678446
AZ	Graham	32.5278488	-110.0448
AZ	Graham	33.4519982	-110.1742612
AZ	Yavapai	34.0178104	-112.3451667
AZ	Graham	32.5222936	-110.148692
AZ	Cochise	32.2558333	-110.0944444
AZ	Pinal	32.9833981	-110.4900965
AZ	Graham	32.7297907	-109.8939693
AZ	Graham	33.364221	-110.0239777
AZ	Cochise	31.8664778	-109.6600662
AZ	Cochise	31.8768084	-109.6365576
AZ	Mohave	35.5995362	-114.1824927
AZ	Yavapai	34.0539207	-112.3937795
AZ	Graham	33.2917223	-109.9175856
AZ	Cochise	32.3306295	-109.6370111
AZ	Graham	32.7517349	-109.2614553
AZ	Greenlee	32.8084016	-109.1797877
AZ	Greenlee	32.7631237	-109.2586777
AZ	Pinal	33.0820068	-110.4659302
AZ	Graham	33.0969058	-109.8244438
AZ	Pima	31.9020262	-111.3948261
AZ	Pima	32.0398029	-110.4703541
AZ	Graham	32.9926331	-109.9471169
AZ	Pinal	33.1003393	-111.2467859
AZ	Yavapai	34.2641888	-113.1543594
AZ	Maricopa	33.7790847	-112.1906523
AZ	Pima	31.6139765	-111.5864968
AZ	Apache	33.8181057	-109.6142586
AZ	Apache	36.291112	-109.8670597
AZ	Apache	35.6927947	-109.101483
AZ	Navajo	36.3494443	-110.0595661
AZ	Apache	33.8936599	-109.6862065
AZ	Navajo	36.4400257	-110.014619
AZ	Navajo	36.8079351	-110.5190842
AZ	Navajo	36.3944442	-110.0723445
AZ	Apache	36.2333345	-109.8965049
AZ	Navajo	35.2261953	-110.2976086
AZ	Cochise	31.3623225	-109.2674336
AZ	Cochise	31.3567702	-109.263949
AZ	Mohave	36.8652079	-113.7071805
AZ	Mohave	36.4823746	-113.4945817
AZ	Mohave	36.8913735	-113.1443872
AZ	Mohave	34.5075118	-114.3235661
AZ	Mohave	35.2025575	-114.0759371
AZ	Coconino	36.2113731	-111.9334981
AZ	Apache	36.0200046	-109.9056709
AZ	Coconino	36.0397054	-113.0888138
AZ	Mohave	34.3541809	-114.1530037
AZ	Mohave	34.3986274	-113.7979937
AZ	Mohave	34.6630679	-113.7291053
AZ	Yavapai	35.2997278	-112.970464
AZ	Yavapai	35.4016666	-113.039081
AZ	Mohave	36.9269303	-112.6163128
AZ	Mohave	36.923576	-112.652054
AZ	Mohave	35.0927844	-113.5157685
AZ	Apache	35.4308536	-109.4017688
AZ	Yuma	32.6486607	-114.6368971
AZ	Mohave	34.5127895	-114.3382888
AZ	Cochise	31.900531	-109.3690604
AZ	Maricopa	33.4355977	-112.3496021
AZ	Pima	32.2617422	-111.2801035
AZ	Pima	32.4514591	-111.3234411
AZ	Navajo	35.7252849	-110.2781834
AZ	Navajo	35.7236182	-110.2787391
AZ	Coconino	36.2324857	-111.8221049
AZ	Coconino	36.2149855	-111.8359941
AZ	Coconino	36.0299843	-111.9526628
AZ	Coconino	36.1713704	-112.4554586
AZ	Yuma	32.7739378	-113.4543572
AZ	Mohave	36.253874	-114.006904
AZ	Yuma	32.66116	-114.5646726
AZ	Pima	32.3717489	-111.312263
AZ	Graham	33.5764421	-109.5945318
AZ	Graham	33.5407675	-109.6083119
AZ	Pima	32.4286805	-111.5478943
AZ	Navajo	36.044797	-110.6270318
AZ	Coconino	35.6663882	-111.2857004
AZ	Coconino	35.1237495	-111.1861448
AZ	Coconino	35.8308945	-111.9906246
AZ	Navajo	34.8507972	-110.5796665
AZ	Navajo	34.8703032	-110.5323508
AZ	Coconino	35.2316771	-111.1612569
AZ	Graham	32.6356254	-109.9959119
AZ	Pima	31.7834165	-111.6239998
AZ	Pima	31.8238371	-111.8351364
AZ	Pima	31.7898056	-111.5867758
AZ	Pima	31.771195	-111.5956648
AZ	Pima	31.5909203	-111.7823379
AZ	Pima	31.7564708	-111.8898432
AZ	Navajo	36.7741678	-110.0112322
AZ	Navajo	36.7036117	-110.0412332
AZ	Coconino	35.6753545	-113.1641329
AZ	Navajo	35.9236136	-110.65736
AZ	Coconino	36.0763186	-112.546365
AZ	Navajo	35.5805639	-110.5448563
AZ	Apache	36.4236125	-109.3120475
AZ	Gila	33.8620464	-110.193391
AZ	Navajo	35.4811213	-110.4517986
AZ	Coconino	36.7744321	-111.6587724
AZ	Mohave	36.1730414	-114.0035702
AZ	Apache	33.9172704	-109.8437107
AZ	Graham	32.5497932	-109.3961773
AZ	Apache	33.9029197	-109.8289262
AZ	Mohave	35.4247154	-114.1730113
AZ	Coconino	35.6405982	-111.1963867
AZ	Coconino	36.0441325	-110.8660684
AZ	Coconino	36.500821	-110.7662432
AZ	Coconino	36.8150164	-111.7176277
AZ	Coconino	35.6350256	-111.1899425
AZ	Coconino	35.9679053	-111.8150964
AZ	Navajo	35.0501308	-110.2480939
AZ	Apache	34.5358712	-109.3025959
AZ	Yavapai	34.5811305	-113.2046414
AZ	Navajo	33.9214369	-109.9431571
AZ	Navajo	33.9339366	-109.9701024
AZ	Navajo	33.9308811	-109.9737136
AZ	Navajo	33.9230115	-109.9424462
AZ	Pima	31.8667416	-112.4318054
AZ	Coconino	35.9928155	-112.2691097
AZ	Graham	32.5761804	-109.5195145
AZ	Pima	31.5628666	-111.5487175
AZ	Cochise	31.5300961	-110.2036907
AZ	Graham	32.8886746	-109.4942415
AZ	Cochise	31.346772	-109.0647765
AZ	Cochise	31.7928733	-109.2525619
AZ	Graham	32.5020161	-110.1623033
AZ	Pima	31.9800648	-112.8729377
AZ	Yuma	32.6433812	-113.997989
AZ	Cochise	31.3824259	-109.0590988
AZ	Yavapai	34.6660395	-112.58658
AZ	Mohave	35.0191555	-114.2941889
AZ	Yuma	32.6239372	-114.0096561
AZ	Gila	33.2039492	-110.596491
AZ	Mohave	34.4158498	-113.7413256
AZ	Cochise	31.4228777	-109.8872962
AZ	Apache	35.9838938	-109.9378939
AZ	Apache	35.8500079	-109.8340021
AZ	Apache	36.1125042	-109.663165
AZ	Coconino	36.0213834	-111.1920837
AZ	Mohave	36.1774857	-113.9369007
AZ	Coconino	36.9755519	-110.8845853
AZ	Coconino	35.9404092	-112.3755641
AZ	Yavapai	34.0194776	-112.252941
AZ	Cochise	31.5245417	-109.5275677
AZ	Cochise	32.3861837	-110.1659104
AZ	Apache	34.3947255	-109.7911167
AZ	Navajo	35.0383554	-110.232624
AZ	Maricopa	33.8725343	-112.341276
AZ	Pima	31.8461948	-111.3351006
AZ	Apache	33.9061599	-109.5628697
AZ	Mohave	36.8397998	-113.2857785
AZ	Cochise	31.4434325	-109.9592422
AZ	La Paz	33.7836408	-113.7241
AZ	Pima	31.747026	-111.9851234
AZ	Gila	33.8817157	-110.0056572
AZ	Pima	32.2231157	-112.922657
AZ	Yuma	33.1939541	-114.2104407
AZ	Mohave	34.6458467	-113.6518803
AZ	Mohave	36.7924783	-113.8549633
AZ	Coconino	35.7955511	-111.7870992
AZ	Coconino	35.9180088	-112.3426994
AZ	Pima	31.8881385	-111.2859332
AZ	Pima	31.9842475	-111.0814836
AZ	Pima	31.9520248	-111.3945494
AZ	Cochise	31.4989864	-110.0031326
AZ	Cochise	31.4828758	-109.9834098
AZ	Coconino	36.2177623	-111.9132196
AZ	Yavapai	34.0297541	-112.43517
AZ	Gila	33.5606085	-110.0525944
AZ	Pinal	33.1364413	-111.8731933
AZ	Apache	35.0108582	-109.7192813
AZ	Cochise	31.6420403	-109.437843
AZ	Coconino	35.6316675	-111.4126479
AZ	Gila	33.2357732	-110.69962
AZ	Mohave	34.8255628	-114.1249511
AZ	Graham	32.5239578	-109.8647965
AZ	Graham	32.5356239	-109.8281296
AZ	Apache	34.9836398	-109.276766
AZ	Yuma	33.0939322	-113.4504708
AZ	Yuma	32.9253244	-113.4215794
AZ	Pima	31.9639588	-112.578479
AZ	Pima	32.0767321	-112.6712606
AZ	Navajo	34.5580914	-109.9512242
AZ	Coconino	36.3005407	-111.8796083
AZ	La Paz	33.9558565	-113.9877186
AZ	Maricopa	33.5323086	-112.1548492
AZ	Maricopa	33.7444797	-112.4093328
AZ	Cochise	31.9164801	-109.2733953
AZ	Cochise	31.9150911	-109.2845065
AZ	Cochise	31.9209243	-109.2806175
AZ	Cochise	31.9170713	-109.2787104
AZ	Mohave	35.8794332	-113.9666215
AZ	Mohave	35.7079772	-114.1449101
AZ	Graham	33.297557	-109.7550845
AZ	Maricopa	33.467822	-111.9562562
AZ	Yavapai	34.2265409	-112.8951562
AZ	Cochise	32.0082706	-109.3016014
AZ	Yavapai	34.1907703	-112.6811571
AZ	Mohave	35.0825069	-113.5154906
AZ	Cochise	31.7853674	-109.8592381
AZ	Pinal	32.5597935	-111.022051
AZ	Maricopa	33.7094782	-113.2138031
AZ	Apache	34.973021	-109.1180899
AZ	Apache	34.957811	-109.0620329
AZ	Coconino	36.0958192	-111.840159
AZ	Coconino	36.0958192	-111.840159
AZ	Coconino	36.1088742	-111.8743273
AZ	Coconino	36.2663709	-112.1079486
AZ	Greenlee	32.888481	-109.3415617
